date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,sma_10,close_over_sma5,close_over_sma10,sma_spread_5_10,volatility_5d,rsi_14,macd,macd_signal,macd_hist,log_volume,volume_change_1d,future_return,direction
2023-08-21,AMZN,219.64,221.29,218.53,220.04,3392938,0.0076014287022621,0.0044278084630482,0.0019580164837664,0.0075726834213369,219.296,220.281,1.0033926747409894,0.9989059428638876,-0.9850000000000136,0.0049736068041075,26.868556701030883,-2.8730498852187623,-2.628889993833937,-0.2441598913848253,15.037207065414366,0.0982749032639398,-0.00599890928922,0
2023-08-22,AMZN,220.01,221.24,218.5,218.72,1708333,-0.00599890928922,-0.0041433319673996,-0.0029175784099197,-0.006016975031617,219.16800000000003,219.675,0.9979559059716744,0.9956526687151472,-0.5069999999999766,0.0057622258233021,23.99520095980806,-2.8609362083107897,-2.6752992367293076,-0.185636971581482,14.351029184564462,-0.4965033254365391,0.0042977322604242,1
2023-08-23,AMZN,218.77,220.22,218.31,219.66,1488931,0.0042977322604242,0.0058613426137925,0.0026932030857715,0.0042885233845595,219.286,219.569,1.0017055352370876,1.000414448305544,-0.2830000000000154,0.0061162967215613,28.48904267589387,-2.7438564191856187,-2.68901067322057,-0.0548457459650486,14.213569642389606,-0.1284304640839929,0.0051898388418465,1
2023-08-24,AMZN,220.53,221.21,220.51,220.8,2110922,0.0051898388418465,0.0034539174695511,0.0053271411009425,0.0051764180427404,219.52,219.537,1.0058309037900877,1.0057530165757935,-0.0169999999999959,0.0064369303306296,27.485380116959135,-2.52991804970938,-2.657192148518332,0.127274098808952,14.562635850561229,0.4177433339758525,0.0066576086956522,1
2023-08-25,AMZN,222.45,223.13,221.26,222.27,1471562,0.0066576086956522,0.0162307973664961,0.0178129865372287,0.0066355446937356,220.298,219.754,1.0089515111349172,1.0114491658854905,0.5440000000000111,0.0054886507643122,36.87985654512857,-2.216206585878041,-2.568995035990274,0.3527884501122331,14.201835659194852,-0.3028818686810787,-0.0021595356998246,0
2023-08-28,AMZN,221.71,223.59,221.11,221.79,4814642,-0.0021595356998246,0.009696804151871,0.007953099436466,-0.0021618708595569,220.648,219.972,1.0051756644066567,1.008264688233048,0.6760000000000161,0.0054226747055464,40.247879973907374,-1.983455933749468,-2.451887215542113,0.468431281792645,15.387172457163432,2.271790111459796,-0.0073943820731321,0
2023-08-29,AMZN,220.45,221.6,219.36,220.15,2797680,-0.0073943820731321,-0.0029438405797101,0.0065380395025604,-0.0074218560353553,220.93400000000003,220.051,0.9964514289335276,1.0004498957059953,0.8830000000000098,0.0059241078863609,47.792408985282755,-1.9093241586202223,-2.3433746041577352,0.4340504455375127,14.84430141770078,-0.418922528403981,0.0014989779695662,1
2023-08-30,AMZN,218.91,220.6,218.13,220.48,4819466,0.0014989779695662,-0.0080532685472624,0.0037330419739596,0.0014978556235307,221.098,220.192,0.9972048593836216,1.0013079494259554,0.906000000000006,0.0057001967817266,47.50778816199371,-1.8031602418252817,-2.2353317316912444,0.4321714898659627,15.3881738989994,0.7226652083154614,0.0068940493468796,1
2023-08-31,AMZN,221.79,222.15,221.32,222.0,4115957,0.0068940493468796,0.0009468416069255,0.0054347826086955,0.0068703940469854,221.338,220.429,1.0029909007942603,1.0071270114186428,0.9090000000000202,0.0060703439625991,57.12143928035984,-1.578180988019284,-2.1039015829568526,0.5257205949375687,15.230382171802384,-0.1459723961119343,0.0027477477477477,1
2023-09-01,AMZN,224.13,224.5,222.46,222.61,2062492,0.0027477477477477,0.0111741994094936,0.0015296711207091,0.0027439795899582,221.406,220.852,1.005437973677317,1.0079600818647785,0.554000000000002,0.0053889198014405,61.14413075780086,-1.335269253692445,-1.9501751171039712,0.6149058634115261,14.53942600324582,-0.4989034141999053,0.0044921611787431,1
2023-09-04,AMZN,222.86,224.22,222.7,223.61,2688748,0.0044921611787431,0.0141962989840349,0.0082059605933542,0.0044821015378166,221.77000000000004,221.209,1.008296884159264,1.0108539887617594,0.5610000000000355,0.0054453331480547,64.95425756509496,-1.0499649689213584,-1.7701330874674488,0.7201681185460904,14.804586587643971,0.3036404504841716,-0.0011627386968383,0
2023-09-05,AMZN,225.13,225.67,223.29,223.35,1658599,-0.0011627386968383,0.0060810810810809,0.0145355439473084,-0.0011634152019261,222.41,221.67200000000005,1.0042264286677758,1.007569742682883,0.7379999999999711,0.0030405229387401,65.09167842031026,-0.8352112988708313,-1.5831487297481257,0.7479374308772941,14.32148443099924,-0.3831333393832371,0.0082829639579136,1
2023-09-06,AMZN,225.93,227.1,224.91,225.2,4327773,0.0082829639579136,0.0116346974529444,0.0214078374455732,0.0082488484674074,223.354,222.22600000000003,1.0082649068295173,1.0133827724928677,1.1279999999999577,0.0037036784350261,68.00258564964442,-0.5098605739153186,-1.368491098581564,0.8586305246662456,15.28056388003044,1.6092943502317318,0.0026642984014211,1
2023-09-07,AMZN,226.44,226.59,225.66,225.8,2686900,0.0026642984014211,0.0097938374849066,0.0171171171171171,0.0026607554500266,224.11400000000003,222.72600000000003,1.0075229570664928,1.0138017115199842,1.3880000000000052,0.003421304865205,75.03373819163289,-0.2012825350024343,-1.1350493858657382,0.933766850863304,14.803899042854855,-0.3791495071483647,-0.0023029229406554,0
2023-09-08,AMZN,225.09,226.61,224.19,225.28,3864715,-0.0023029229406554,0.0086411461831206,0.011994070347244,-0.0023055787458847,224.648,223.027,1.0028132901249955,1.0101019159115263,1.621000000000009,0.0042972872400232,69.15204678362568,0.0012932223794734,-0.907780864216696,0.9090740865961694,15.167398757355622,0.4383546094011685,-0.0055042613636363,0
2023-09-11,AMZN,225.59,226.73,224.01,224.04,4956692,-0.0055042613636363,-0.0051509769094137,0.001922990921694,-0.0055194656280459,224.734,223.252,0.9969119047407156,1.003529643631412,1.481999999999999,0.0052885799658167,69.55882352941163,0.0610743061131131,-0.7140098301507342,0.7750841362638473,15.41624934246427,0.2825504597363584,0.005623995715051,1
2023-09-12,AMZN,224.58,225.75,222.76,225.3,1551012,0.005623995715051,-0.0022143489813994,0.0087306917394225,0.0056082400965671,225.12399999999997,223.767,1.0007817913683128,1.0068508761345507,1.356999999999971,0.0056474298384997,70.25862068965507,0.2077281545527114,-0.529662233210045,0.7373903877627564,14.254418823812784,-0.6870872751423731,-0.0006213936972925,0
2023-09-13,AMZN,225.31,225.74,224.41,225.16,3972572,-0.0006213936972925,-0.0005326704545455,-0.000177619893428,-0.0006215868423726,225.116,224.235,1.0001954547877538,1.0041251365754678,0.8810000000000002,0.0043217576059369,66.87306501547968,0.3090925297740341,-0.3619112806132292,0.6710038103872633,15.194924553561483,1.5612774111354395,-0.0053739562977438,0
2023-09-14,AMZN,224.89,226.26,223.55,223.95,2883602,-0.0053739562977438,-0.0004017139796465,-0.0081930912311781,-0.0053884479425168,224.746,224.43,0.996458223950593,0.9978612484961904,0.3160000000000025,0.0045584403246867,56.63507109004725,0.2884624245511133,-0.2318365395803606,0.520298964131474,14.874551111878228,-0.2741221556210939,0.0018754186202278,1
2023-09-15,AMZN,224.63,226.32,223.58,224.37,4722151,0.0018754186202278,-0.0041278295605858,-0.0040394176136363,0.0018736622183768,224.564,224.606,0.9991361037388006,0.998949271168179,-0.0420000000000015,0.0047830073472432,60.2380952380952,0.3025161891251855,-0.1249659938392514,0.4274821829644369,15.367775185859625,0.6375876421225952,0.0010250924811694,1
2023-09-18,AMZN,224.4,225.65,224.37,224.6,4876829,0.0010250924811694,-0.0024871202700301,0.0024995536511336,0.0010245674326565,224.676,224.705,0.999661735120796,0.9995327206782224,-0.0289999999999963,0.0040057317362311,69.88382484361011,0.3284270737444501,-0.0342873803225111,0.3627144540669612,15.400005976590291,0.0327558352115382,0.0050756901157613,1
2023-09-19,AMZN,224.46,225.89,222.7,225.74,4171952,0.0050756901157613,0.0079928555481134,0.001952951620062,0.0050628522231379,224.764,224.944,1.0043423324019862,1.0035386585105626,-0.1800000000000352,0.0038344302657482,71.91666666666649,0.4359250366371157,0.0597551030694142,0.3761699335677014,15.243894829459286,-0.1445359269312087,0.000221493753876,1
2023-09-20,AMZN,227.27,228.79,225.48,225.79,3495364,0.000221493753876,0.0063288318402638,0.0027980103037839,0.000221469227756,224.89,225.003,1.0040019565120724,1.0034977311413624,-0.1129999999999995,0.0037968541419622,67.99620132953443,0.5191678846397849,0.1516376593834884,0.3675302252562965,15.066948363104112,-0.1621754037438589,0.0050046503388103,1
2023-09-21,AMZN,227.12,228.33,226.21,226.92,3012546,0.0050046503388103,0.0103294746215494,0.0132618888144675,0.0049921687031302,225.484,225.11499999999995,1.0063685228220185,1.00801812406992,0.3690000000000566,0.0022674787710124,69.50226244343862,0.6686126472100966,0.25503265694881,0.4135799902612865,14.918296458319094,-0.1381309643287509,-0.0033932663493742,0
2023-09-22,AMZN,226.24,226.52,225.46,226.15,4242494,-0.0033932663493742,0.0018162487817843,0.0079333244194856,-0.003399036534514,225.84,225.202,1.0013726532058094,1.0042095540892175,0.6380000000000052,0.0035649225967009,61.73752310536032,0.7166549808795821,0.3473571217349644,0.3692978591446176,15.26066209753944,0.4082752595313068,-0.0001326553172673,0
2023-09-25,AMZN,225.68,226.85,224.95,226.12,2132150,-0.0001326553172673,0.0014615350546969,0.006767586821015,-0.0001326641167622,226.144,225.41,0.999893872930522,1.003149815891043,0.7340000000000089,0.0036471725502144,63.078375826251154,0.743734815169006,0.4266326604217728,0.3171021547472332,14.572641887275813,-0.4974300494001877,0.0047320007075888,1
2023-09-26,AMZN,226.47,228.18,224.97,227.19,3871996,0.0047320007075888,0.0011898466419884,0.0064233188624081,0.0047208399867502,226.43400000000003,225.599,1.0033387212167784,1.0070523362248949,0.8350000000000364,0.0035617611604445,60.14271151885829,0.8418317244821765,0.5096724732338536,0.3321592512483229,15.169280952584916,0.8160054405177872,-0.0038293938993794,0
2023-09-27,AMZN,226.29,227.89,225.74,226.32,2193080,-0.0038293938993794,0.0007517134645147,0.0023473138757252,-0.0038367448005285,226.54,225.715,0.999028869073894,1.002680371264648,0.825000000000017,0.0042573558567482,52.579365079364976,0.839693044035414,0.5756765873941657,0.2640164566412483,14.600817962422433,-0.4336047867818045,-0.0036231884057971,0
2023-09-28,AMZN,225.83,226.05,224.9,225.5,2274226,-0.0036231884057971,-0.0027419069520608,-0.0062577119689758,-0.0036297680505787,226.256,225.87000000000003,0.9966586521462414,0.998361889582503,0.3859999999999672,0.0036712285376327,51.05973025048169,0.7630351827847051,0.6131483064722736,0.1498868763124314,14.63715077240903,0.0370009301986247,0.0059423503325941,1
2023-09-29,AMZN,225.89,226.85,224.11,226.84,2239270,0.0059423503325941,-0.0015405607641181,0.0030510722971479,0.0059247642030939,226.394,226.117,1.0019700168732386,1.003197459722179,0.2769999999999868,0.0045717661555485,63.35877862595423,0.8011746341377375,0.6507535720053664,0.150421062132371,14.621660924433469,-0.0153705040747929,0.002071944983248,1
2023-10-02,AMZN,227.84,228.37,226.88,227.31,4821860,0.002071944983248,0.0043743372216331,0.0052626923757297,0.0020698014655646,226.632,226.388,1.002991634014614,1.0040726540275986,0.2439999999999997,0.004587575205374,60.37151702786374,0.8594186528999614,0.6924865881842854,0.166932064715676,15.38867051109458,1.153317822326026,0.003255466103559,1
2023-10-03,AMZN,228.36,228.66,227.99,228.05,1235252,0.003255466103559,0.0113082039911309,0.0037853778775474,0.0032501785463177,226.804,226.619,1.0054937302693074,1.0063145632096162,0.1850000000000022,0.0043324393712665,64.04275996112739,0.95428882540142,0.7448470356277124,0.2094417897737077,14.026786365363211,-0.7438225083266623,0.0119710589782942,1
2023-10-04,AMZN,229.33,231.21,229.02,230.78,3775293,0.0119710589782942,0.017369070710633,0.0197066101095793,0.0118999726088118,227.696,227.118,1.0135443749560815,1.0161237770674274,0.5779999999999745,0.0056935488346922,78.91617273497049,1.2355199995788837,0.8429816284179467,0.392538371160937,15.143988818427411,2.05629377649257,-0.0040298119421093,0
2023-10-05,AMZN,231.08,232.43,229.67,229.85,4200888,-0.0040298119421093,0.0111741674365404,0.019290465631929,-0.0040379535142847,228.56599999999997,227.411,1.0056176334187938,1.0107250748644525,1.1549999999999727,0.0058295714082331,72.24025974025976,1.367589779922156,0.9479032587187886,0.4196865212033673,15.250806727522034,0.1127316475833797,-0.0016532521209484,0
2023-10-06,AMZN,230.35,231.9,228.55,229.47,1911964,-0.0016532521209484,0.0062267046700283,0.0115940751190266,-0.0016546202503526,229.092,227.743,1.0016499921428943,1.0075831090307934,1.349000000000018,0.0061275273188406,69.52686447473944,1.4251647955196347,1.0433555660789575,0.3818092294406769,14.463642066986608,-0.5448667043729802,0.0017431472523641,1
2023-10-09,AMZN,230.58,231.21,229.37,229.87,2003714,0.0017431472523641,-0.0039431493196984,0.0112621530069068,0.0017416297344414,229.604,228.118,1.0011585164021533,1.0076802356675054,1.48599999999999,0.0061326584074019,67.6044330775789,1.4859410636313726,1.1318726655894409,0.3540683980419317,14.510513515504435,0.047987305200307,0.0028276852133815,1
2023-10-10,AMZN,230.32,232.28,230.21,230.52,1762804,0.0028276852133815,0.0029149445290408,0.0108309581232186,0.0028236948321405,230.098,228.451,1.001834001164721,1.009056646720741,1.6469999999999914,0.0061182190937681,69.18085969180869,1.5684758484638903,1.2191933021643309,0.3492825462995597,14.382416848342588,-0.120231729677988,0.0005639423911156,1
2023-10-11,AMZN,229.22,230.89,228.6,230.65,2482035,0.0005639423911156,0.0051422843944741,-0.0005633070456712,0.0005637834353633,230.07200000000003,228.88399999999996,1.002512257032581,1.007715698781916,1.1880000000000734,0.0027506771749589,66.46072374227725,1.6256358554014412,1.300481812811753,0.3251540425896881,14.724589749073411,0.4080039527933905,-0.0019943637546065,0
2023-10-12,AMZN,230.73,230.79,230.1,230.19,1480626,-0.0019943637546065,0.0013920911819724,0.0014792255819011,-0.0019963551461454,230.14,229.353,1.0002172590597027,1.0036493963453716,0.7870000000000346,0.0020988567140154,68.3303085299455,1.6151984151912586,1.363425133287654,0.2517732819036045,14.207976204675196,-0.4034628842864827,-0.0002172118684565,0
2023-10-13,AMZN,229.82,231.68,229.26,230.14,4838529,-0.0002172118684565,-0.0016484469894153,0.0029197716477098,-0.0002172354623715,230.27399999999997,229.683,0.9994180845427622,1.0019896988458006,0.5909999999999798,0.0018485160304477,68.20652173913032,1.5846255100101416,1.4076652086321515,0.1769603013779899,15.39212151355259,2.2678941204598595,0.0069088380985486,1
2023-10-16,AMZN,230.75,232.23,230.7,231.73,1434605,0.0069088380985486,0.0046824192499457,0.0080915299952146,0.0068850814344774,230.646,230.125,1.0046998430495218,1.0069744703965235,0.521000000000015,0.0034272626757629,69.63667820069196,1.6694515756373676,1.460022482033195,0.2094290936041725,14.176400805016206,-0.7035038955021247,-0.0069477409053639,0
2023-10-17,AMZN,229.87,231.39,229.59,230.12,2385864,-0.0069477409053639,-0.000304096615839,-0.0017352073572791,-0.0069719888346968,230.56599999999997,230.332,0.9980656297979756,0.9990795894621676,0.233999999999952,0.0049944210275066,65.44715447154475,1.5884526062497173,1.4857085068764997,0.1027440993732178,14.685072299988994,0.6630807783327117,0.0038240917782026,1
2023-10-18,AMZN,230.07,231.58,229.25,231.0,3698044,0.0038240917782026,0.0037368558268879,0.0015174506828528,0.0038167985267003,230.636,230.354,1.001578244506495,1.002804379346571,0.2820000000000391,0.0053421962121309,72.2491909385113,1.5770892814445858,1.5039846617901167,0.0731046196544691,15.123314859595029,0.5499810550810944,-0.0018614718614718,0
2023-10-19,AMZN,230.45,230.68,229.59,230.57,1416288,-0.0018614718614718,-0.0050058257454795,0.0016508102002692,-0.0018632065532715,230.712,230.426,0.9993845140261453,1.0006249294784444,0.2860000000000013,0.0053281481761294,66.28820960698683,1.515911869914106,1.5063701034149146,0.0095417664991914,14.163550628456235,-0.6170169960119458,0.0032961790345666,1
2023-10-20,AMZN,231.45,232.45,231.12,231.33,4931893,0.0032961790345666,0.0052581261950286,0.0051707656209265,0.0032907585444572,230.95,230.612,1.0016453777874,1.0031134546337572,0.3379999999999938,0.0054659682594961,67.12095400340715,1.5113322811661476,1.5073625389651613,0.0039697422009863,15.411233650740195,2.4822670247859193,-0.0050144814766784,0
2023-10-23,AMZN,230.91,231.79,228.99,230.17,3916448,-0.0050144814766784,-0.0035930735930735,-0.0067319725542657,-0.0050270961773764,230.638,230.642,0.9979708460878084,0.9979535383841625,-0.0039999999999906,0.0048317311255059,58.717105263157755,1.3979855118489013,1.4854871335419093,-0.087501621693008,15.18069593387393,-0.205893558517997,-0.0054742147108658,0
2023-10-24,AMZN,229.45,230.48,227.48,228.91,2799713,-0.0054742147108658,-0.0071995489439216,-0.0052581261950287,-0.0054892531316887,230.396,230.481,0.9935502352471396,0.993183819924419,-0.0849999999999795,0.0044326977622932,41.253507951356426,1.1927367836163114,1.4269370635567895,-0.2342002799404783,14.845027827071352,-0.285139749078757,-0.0021405792669608,0
2023-10-25,AMZN,227.54,228.85,227.53,228.42,2216366,-0.0021405792669608,-0.0125794319802879,-0.0111688311688312,-0.0021428735814525,229.88,230.258,0.993648860274926,0.9920176497667834,-0.3779999999999575,0.0034985830237501,43.024390243902445,0.9792486143900304,1.337399373723438,-0.3581507593334074,14.611379926855284,-0.2083595711417563,0.0047281323877068,1
2023-10-26,AMZN,228.32,230.05,226.35,229.5,4066541,0.0047281323877068,-0.0029108919494286,-0.0046406731144554,0.0047169898781387,229.666,230.189,0.9992772112546046,0.9970068074495306,-0.5229999999999961,0.0047083177498636,50.13698630136986,0.8869801215273867,1.247315523284228,-0.3603354017568412,15.218303564827774,0.8347786421556729,-0.0033986928104575,0
2023-10-27,AMZN,228.35,229.54,227.73,228.72,3997354,-0.0033986928104575,-0.0008300205320868,-0.0112825833225262,-0.0034044814865437,229.144,230.04700000000005,0.9981496351639144,0.9942316135398418,-0.90300000000002,0.0041250218576302,44.92497793468667,0.7423597339965227,1.1463243654266868,-0.4039646314301641,15.201143450361958,-0.0170137224732273,-0.0056400839454354,0
2023-10-30,AMZN,228.71,229.94,227.03,227.43,1447701,-0.0056400839454354,-0.0043341213553979,-0.0119042446887082,-0.0056560492777339,228.596,229.617,0.99489929832543,0.9904754438913494,-1.021000000000015,0.0042374162515909,37.092731829573985,0.5176872396746717,1.0205969402762838,-0.5029097006016121,14.185488029642872,-0.6378351779702274,8.793914611082698e-05,1
2023-10-31,AMZN,229.07,229.87,227.19,227.45,1611763,8.793914611082698e-05,-0.0089324618736383,-0.00637805250972,8.793527969075399e-05,228.304,229.35,0.9962593734669564,0.9917157183344232,-1.0459999999999925,0.0039436160627328,36.50927487352443,0.3373576530729281,0.8839490828356127,-0.5465914297626846,14.292839789345782,0.1133258870443552,0.0025939766981755,1
2023-11-01,AMZN,227.93,228.77,227.21,228.04,3612570,0.0025939766981755,-0.002973067506121,-0.0016636021364153,0.0025906181473684,228.228,229.054,0.9991762623341572,0.9955730963004356,-0.8260000000000218,0.0042403653347996,41.034195162635534,0.2392947843328272,0.7550182231350556,-0.5157234388022284,15.099930265188927,1.2413779197065575,-0.0007893352043499,0
2023-11-02,AMZN,227.55,229.36,227.04,227.86,4454324,-0.0007893352043499,0.0018906916413841,-0.0071459694989106,-0.0007896468934118,227.9,228.783,0.9998244844229924,0.9959656093328614,-0.8829999999999814,0.0031822764813414,40.59405940594071,0.145378920968568,0.6330903627017581,-0.48771144173319,15.309386092255952,0.2330069728752661,0.0061441235846571,1
2023-11-03,AMZN,228.83,230.46,227.36,229.26,3001308,0.0061441235846571,0.0079577929215213,0.0023609653725078,0.0061253254168942,228.008,228.576,1.0054910354022666,1.002992440151197,-0.5680000000000405,0.0043523425374023,39.64794635373008,0.1818222881792621,0.542836747797259,-0.3610144596179968,14.91455908480001,-0.3262034822792414,0.0011777021722063,1
2023-11-06,AMZN,229.52,229.76,229.26,229.53,3894099,0.0011777021722063,0.006533941413787,0.0092336103416434,0.0011770092250067,228.42799999999997,228.512,1.0048242772339644,1.0044549082761518,-0.0840000000000316,0.0027164166860868,47.21435316336165,0.2298411965274738,0.4802376375433019,-0.2503964410158281,15.174973145118695,0.2974673042553446,0.0128523504552782,1
2023-11-07,AMZN,230.89,232.76,230.69,232.48,2159430,0.0128523504552782,0.0202756078293688,0.0221147504946142,0.0127704599101026,229.43400000000003,228.86899999999997,1.0132761491322122,1.0157775845571049,0.5650000000000546,0.0053632599433629,55.84518167456552,0.5001712107999765,0.4842243521946369,0.0159468586053396,14.585355319031718,-0.4454609397449833,-0.0071834136269786,0
2023-11-08,AMZN,232.36,232.65,230.45,230.81,3303913,-0.0071834136269786,0.0067608828404432,0.0121469917558323,-0.0072093385703144,229.988,229.108,1.0035740995182358,1.0074288108664908,0.8799999999999955,0.0075294366427789,50.86330935251802,0.5730489004915285,0.5019892618540153,0.0710596386375131,15.010618384228554,0.5299931000310267,0.0015163987695507,1
2023-11-09,AMZN,231.59,232.56,231.12,231.16,2451110,0.0015163987695507,0.0071014682176622,0.0144825770209777,0.0015152501979187,230.648,229.27400000000003,1.0022198328188408,1.0082259654387324,1.3739999999999668,0.0073506717330028,49.369903632320174,0.6515365616402846,0.5318987218112692,0.1196378398290154,14.712051949122497,-0.2581190848548372,-0.0009949818307665,0
2023-11-10,AMZN,230.92,231.3,228.95,230.93,3645286,-0.0009949818307665,-0.0066672401927047,0.0072843060280904,-0.0009954771537739,230.98199999999997,229.495,0.9997748742326245,1.0062528595394236,1.4869999999999948,0.0072560859003825,53.02547770700647,0.6872572470230409,0.5629704268536235,0.1242868201694173,15.10894565832248,0.487198044967382,-0.0057160178409041,0
2023-11-13,AMZN,230.07,231.0,228.7,229.61,3898175,-0.0057160178409041,-0.0051990814956024,0.0003485383174313,-0.0057324167918713,230.998,229.713,0.9939912899678786,0.999551614405802,1.2849999999999682,0.0079482963375298,52.77337559429486,0.6021124022713593,0.5707988219371707,0.0313135803341886,15.176019309390025,0.0693742548595637,0.000479073211097,1
2023-11-14,AMZN,230.17,230.56,228.58,229.72,1464615,0.000479073211097,-0.0062294514621906,-0.0118719889882999,0.0004789584921631,230.446,229.93999999999997,0.9968495873219756,0.9990432286683484,0.5060000000000286,0.0038560438148894,55.310457516339966,0.5373167272975934,0.5641024030092553,-0.0267856757116619,14.197103650033936,-0.6242818754930192,0.0019589064948632,1
2023-11-15,AMZN,230.07,231.12,229.56,230.17,3413638,0.0019589064948632,-0.0032910405750661,-0.0027728434643213,0.0019569903395071,230.318,230.15299999999996,0.9993574101893904,1.0000738639079223,0.1650000000000204,0.0031027950199284,52.885443583117976,0.5163250534315864,0.5545469330937215,-0.038221879662135,15.043289435679345,1.3307408431567342,-0.0066038145718381,0
2023-11-16,AMZN,227.82,229.67,227.58,228.65,2425173,-0.0066038145718381,-0.0041810025695745,-0.0108582799792351,-0.0066257162315386,229.81599999999997,230.23200000000003,0.9949263758833156,0.9931286702109176,-0.4160000000000536,0.0037973324711591,49.716599190283425,0.3727409778564379,0.5181857420462648,-0.1454447641898268,14.701413832356948,-0.2895635096632976,-0.0048108462715941,0
2023-11-17,AMZN,228.13,228.65,226.81,227.55,2129271,-0.0048108462715941,-0.0094462824307852,-0.0146364699259515,-0.0048224556414133,229.14,230.061,0.9930610107357948,0.9890855034099651,-0.9209999999999924,0.0038832722621856,50.4934210526316,0.1682492835698212,0.4481984503509761,-0.2799491667811548,14.571290695226573,-0.1220127388850197,-0.0083937596132719,0
2023-11-20,AMZN,226.77,227.84,225.01,225.64,3070840,-0.0083937596132719,-0.0196811052700178,-0.0172901877095946,-0.0084291855908755,228.346,229.67200000000005,0.9881495625060216,0.9824445295900238,-1.3260000000000218,0.0044980604880246,43.55871886120991,-0.1462470499432697,0.3293093502921269,-0.4755564002353967,14.937462023416373,0.4422025190781258,-0.0008863676653074,0
2023-11-21,AMZN,225.13,225.83,224.7,225.44,4678846,-0.0008863676653074,-0.0140389241198338,-0.0186313773289221,-0.0008867607214044,227.48999999999995,228.968,0.9909886148841708,0.9845917333426504,-1.4780000000000657,0.0042316107872163,40.483162518301555,-0.4069350941493326,0.182060461403835,-0.5889955555531676,15.358562270018998,0.5236371807062563,-0.0043026969481901,0
2023-11-22,AMZN,225.01,226.26,224.21,224.47,1700232,-0.0043026969481901,-0.0135354867062185,-0.0247643046443932,-0.004311980186916,226.35,228.33399999999995,0.9916942787718136,0.9830774216717616,-1.9839999999999804,0.0028077484704208,38.2698961937715,-0.6839193442349938,0.0088645002760692,-0.6927838445110631,14.346275858458272,-0.6366129596913427,0.004009444469194,1
2023-11-23,AMZN,224.87,226.0,224.17,225.37,3654366,0.004009444469194,-0.0011965963481651,-0.0143450688825715,0.0040014280671201,225.694,227.75499999999997,0.998564427942258,0.9895282211147944,-2.06099999999995,0.0046795497705515,36.05734767025088,-0.821340972145606,-0.1571765942082658,-0.6641643779373402,15.111433448752845,1.149333737983993,0.0068332076141455,1
2023-11-24,AMZN,226.49,227.73,224.76,226.91,4781633,0.0068332076141455,0.0065205819730305,-0.0028125686662272,0.0068099670626038,225.56599999999997,227.353,1.005958344786005,0.9980514882143626,-1.7870000000000346,0.0061445242225477,41.39290407358733,-0.7967984758117836,-0.2851009705289694,-0.5116975052828143,15.380292887057498,0.3084712916002392,0.0042307522806399,1
2023-11-27,AMZN,226.87,227.88,226.0,227.87,3597055,0.0042307522806399,0.0151467902169555,0.0098829994681794,0.0042218278108361,226.012,227.179,1.008220802435269,1.0030416543782656,-1.1670000000000016,0.0044840397610632,32.577475434618265,-0.6919085031763359,-0.3664624770584427,-0.3254460261178932,15.095626291085903,-0.2477350311075735,-0.0018870408566288,0
2023-11-28,AMZN,227.84,227.93,226.14,227.44,1506622,-0.0018870408566288,0.009184895948884,0.0088715400993613,-0.0018888235612699,226.412,226.95099999999996,1.0045403953854035,1.002154650122714,-0.5389999999999873,0.0046625597590108,35.94662218515421,-0.6361467468018134,-0.4203993310071168,-0.2157474157946965,14.225381280419423,-0.5811512473398377,0.0088814632430531,1
2023-11-29,AMZN,229.02,230.73,229.01,229.46,1545660,0.0088814632430531,0.0112379357454497,0.0222301421125317,0.0088422550282523,227.41,226.88,1.009014555208654,1.0113716502115655,0.5299999999999727,0.0040531208082424,43.777452415812625,-0.4240696243225841,-0.4211333896702103,-0.0029362346523737,14.2509622085353,0.0259109451474888,0.0003486446439466,1
2023-11-30,AMZN,229.13,230.24,228.41,229.54,1563305,0.0003486446439466,0.007328740071093,0.0185029063318098,0.0003485838815251,228.244,226.969,1.00567813392685,1.0113275381219462,1.2750000000000057,0.0044550849804889,44.85566247224271,-0.2466978659776373,-0.3862462849316957,0.1395484189540584,14.262313367592975,0.0114158353066005,-0.0028317504574366,0
2023-12-01,AMZN,230.31,231.25,228.38,228.89,3874671,-0.0028317504574366,0.0063753077734787,0.0087259265788197,-0.0028357674479648,228.64,227.103,1.0010934219734078,1.0078686763274811,1.537000000000006,0.004826908626783,47.19626168224288,-0.1567718688016555,-0.3403514017056877,0.1835795329040322,15.169971572025691,1.4785125103546657,0.0053300712132466,1
2023-12-04,AMZN,229.43,230.3,228.73,230.11,1464002,0.0053300712132466,0.0028327377320667,0.0098301663229034,0.005315916657925,229.088,227.55,1.0044611677608604,1.0112502746649088,1.538000000000011,0.0049905098111294,51.397849462365635,0.0127914836159845,-0.2697228246413533,0.2825143082573378,14.196685022681622,-0.6221609525040965,0.0061709617139629,1
2023-12-05,AMZN,230.5,231.93,229.17,231.53,2278640,0.0061709617139629,0.0086695129389213,0.0179827646851917,0.0061519993006244,229.906,228.15899999999996,1.0070637564917837,1.0147747842513335,1.7470000000000423,0.0047284655455893,54.55764075067028,0.2587708453834807,-0.1640240906363864,0.4227949360198672,14.639089770589054,0.5564459611393973,-0.0050965317669416,0
